close,volume,day_of_week,month,is_weekend,sin_dow,cos_dow,sin_month,cos_month,return_log_lag_1,return_log_lag_2,return_log_lag_3,range_hl,close_lag_1,close_lag_2,close_lag_3,close_lag_4,close_lag_5,close_lag_6,close_lag_7,target_next_close,volatility_7d,momentum_7d,rolling_max_7d,rolling_min_7d,volatility_14d,momentum_14d,rolling_max_14d,rolling_min_14d,volatility_30d,momentum_30d,rolling_max_30d,rolling_min_30d
63512.75390625,36006307335,3,4,0,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,-0.04053958534994488,0.0060619201772289105,-0.03581099949650861,3292.20703125,61276.69140625,63811.86328125,63426.2109375,65738.7265625,63821.47265625,67195.8671875,70060.609375,63843.5703125,0.03684524436353358,-0.09345987034886538,67195.8671875,61276.69140625,0.03072183056737152,-0.072926202958286,71631.359375,61276.69140625,0.03438291652792049,0.025842493881576,71631.359375,61276.69140625
87250.4296875,87616705248,3,11,0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0.02944485048776148,-0.008442066269106777,0.09734014312496264,5082.40625,90584.1640625,87955.8125,88701.484375,80474.1875,76778.8671875,76545.4765625,75904.859375,91066.0078125,0.04346802057563986,0.14947093514063958,90584.1640625,76545.4765625,0.03836894525225828,0.2426147788539339,90584.1640625,67811.5078125,0.029962577275278967,0.30144668697914123,90584.1640625,66432.1953125
7780.43994140625,5287530000,1,7,0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.004632012619252318,0.00320641247214717,0.0033185039026142372,484.599609375,8180.47998046875,8218.4599609375,8192.150390625,8165.009765625,7951.580078125,8181.39013671875,8424.26953125,7624.91015625,0.025893223250412364,-0.07642556870425987,8218.4599609375,7780.43994140625,0.03340297383333723,0.0627506337750583,8424.26953125,7354.1298828125,0.03276314516999507,0.21839327691305788,8424.26953125,6228.81005859375
7418.490234375,3695460096,6,7,1,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0.00882132629206077,-0.015212500162381477,0.012951038487558252,154.13037109375,7419.2900390625,7354.1298828125,7466.85986328125,7370.77978515625,7321.0400390625,6741.75,6359.64013671875,7711.10986328125,0.034962587319225934,0.16649528509368805,7466.85986328125,6741.75,0.03412172475297486,0.09516117243207733,7466.85986328125,6228.81005859375,0.028330884840712656,0.21940636452951945,7466.85986328125,5903.43994140625
104883.328125,47318089133,2,6,0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,-0.020773336361813687,0.011723623976989297,0.0007545779547483326,1979.5859375,104601.1171875,106796.7578125,105552.0234375,105472.40625,106090.96875,105929.0546875,108686.625,104684.2890625,0.013493955077286514,-0.03499323743836924,106796.7578125,104601.1171875,0.0196846589504059,0.0014450576001510118,110294.1015625,101575.953125,0.017577812962097865,-0.006844784695734574,111673.28125,101575.953125
6606.7763671875,40346426266,2,4,0,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.001368107409615196,0.08226844860278629,-0.052650213305665085,410.2001953125,6438.64453125,6429.841796875,5922.04296875,6242.19384765625,6469.79833984375,6716.4404296875,6681.06298828125,6793.62451171875,0.04636609668894791,-0.011118982297285696,6716.4404296875,5922.04296875,0.06329153255238018,0.2612110262909708,6734.8037109375,5830.2548828125,0.1027188786864564,-0.2551271439207218,9122.5458984375,4970.7880859375
21231.65625,24957784918,4,6,0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.053519949652552336,-0.03556200532463169,0.005376928208097346,695.40625,21085.876953125,19987.029296875,20710.59765625,20599.537109375,20553.271484375,19017.642578125,20471.482421875,21502.337890625,0.05078910113165701,0.03713330634584189,21231.65625,19017.642578125,0.06430514938152261,-0.26998353626253013,28360.810546875,19017.642578125,0.0504088817137066,-0.28180107081633377,31792.310546875,19017.642578125
7881.8466796875,24457107820,3,5,0,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,-0.0362187635444826,-0.0018795372127934414,-0.02712584602869586,410.5947265625,7680.06640625,7963.32763671875,7978.30908203125,8197.689453125,7271.2080078125,7343.8955078125,7884.9091796875,7987.37158203125,0.06090753478040778,-0.0003884001616517585,8197.689453125,7271.2080078125,0.06248231935841746,0.27650982350547837,8205.16796875,6378.84912109375,0.0451040985190079,0.4144533769918819,8205.16796875,5210.515625
6377.77978515625,3789400000,3,11,0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.0026336269445917018,0.00025896418864301634,-0.023990543470313163,235.31005859375,6317.60986328125,6334.27001953125,6332.6298828125,6486.39013671875,6480.3798828125,6474.75,6476.2900390625,6388.43994140625,0.010332075724726922,-0.015210908299670645,6486.39013671875,6317.60986328125,0.007322951232836498,-0.015274757767125613,6495.83984375,6317.60986328125,0.014574420476706007,-0.02719914428453407,6652.22998046875,6256.240234375
37476.95703125,20888209068,0,11,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.021653391391504333,-0.000300085015663709,0.01214874696667944,874.2890625,37386.546875,36585.703125,36596.68359375,36154.76953125,37880.58203125,35537.640625,36502.35546875,35813.8125,0.03533476449404394,0.026699689649736902,37880.58203125,35537.640625,0.02600698758698388,0.06962811025325966,37880.58203125,35443.5625,0.025702606559430123,0.25263857233608045,37880.58203125,29993.896484375
8265.58984375,9346750464,3,2,0,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,-0.017261906053983648,0.10870919082663183,-0.17398211533124852,920.90966796875,7621.2998046875,7754.0,6955.27001953125,8277.009765625,9174.91015625,8830.75,9170.5400390625,8736.98046875,0.10076688474347405,-0.09868014222257437,9174.91015625,6955.27001953125,0.08002029494359168,-0.26589431435156696,11786.2998046875,6955.27001953125,0.07426764299341777,-0.43368529656375854,14973.2998046875,6955.27001953125
51093.65234375,86668667320,4,4,0,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,-0.040581883746807136,-0.04651974554182734,0.013347500558966063,4406.12890625,51762.2734375,53906.08984375,56473.03125,55724.265625,56216.18359375,60683.8203125,61572.7890625,50050.8671875,0.02978496011475287,-0.17019103533077018,60683.8203125,51093.65234375,0.03291440303374207,-0.122780514771888,63503.45703125,51093.65234375,0.029969404348705507,-0.031845318193378436,63503.45703125,51093.65234375
9234.8203125,7415869952,1,5,0,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,-0.02962092312799005,-0.020843383079432266,0.016094355065083252,334.98046875,9373.009765625,9654.7998046875,9858.150390625,9700.759765625,9743.8603515625,9235.919921875,9119.009765625,9325.1796875,0.02833401723042967,0.012699903810999169,9858.150390625,9234.8203125,0.03785099961430371,-0.047711233565351896,9858.150390625,8845.740234375,0.04130384190007141,0.31484217127871617,9858.150390625,6770.72998046875
7884.9091796875,33167197581,3,5,0,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.02602089592487963,0.022709207625678487,0.11407866972300376,591.2158203125,8205.16796875,7994.416015625,7814.9150390625,6972.37158203125,7204.771484375,6378.84912109375,6174.52880859375,7343.8955078125,0.06352155078011985,0.27700581276958847,8205.16796875,6378.84912109375,0.046252603433703354,0.43224393540261086,8205.16796875,5746.80712890625,0.03550194858587054,0.5060298854009344,8205.16796875,5210.515625
40693.67578125,48701090088,1,9,0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.09810793836995628,-0.021314594702563614,0.02116012615402399,3820.0,42843.80078125,47260.21875,48278.36328125,47267.51953125,47783.359375,48176.34765625,47092.4921875,43574.5078125,0.04249332187263966,-0.135877633758964,48278.36328125,40693.67578125,0.03614648380644274,-0.1306837341447501,48278.36328125,40693.67578125,0.03769267235421427,-0.1749328368475338,52633.53515625,40693.67578125
7189.4248046875,31311210215,6,4,1,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.022500902000608027,-0.0029015210954838368,0.06902911272643515,113.46728515625,7257.6650390625,7096.1845703125,7116.80419921875,6642.10986328125,6842.427734375,6845.03759765625,6971.091796875,6881.95849609375,0.032784898070643116,0.031319772307456084,7257.6650390625,6642.10986328125,0.034817565346667974,0.05864936257538966,7334.0986328125,6642.10986328125,0.039228489872242304,0.1598131814342827,7334.0986328125,5830.2548828125
96482.453125,22447526395,5,2,1,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,-0.0006649766736617645,-0.00022926951799646017,-0.012920048753753386,1175.3125,96529.0859375,96593.296875,96615.4453125,97871.8203125,101405.421875,97688.9765625,100655.90625,96500.09375,0.024009432918230954,-0.04146257562506428,101405.421875,96482.453125,0.019893837201194576,-0.07861550829169306,104735.3046875,96482.453125,0.02175312768705543,0.043233557952609525,106146.265625,94488.4375
9536.892578125,16552768325,4,7,0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.005831453188377249,0.015923467431184803,0.022726572419009328,141.8828125,9581.072265625,9525.36328125,9374.8876953125,9164.2314453125,9185.8173828125,9159.0400390625,9151.392578125,9677.11328125,0.00997462283618222,0.0421247363949262,9581.072265625,9159.0400390625,0.008364527682952143,0.027814453277319684,9581.072265625,9132.2275390625,0.011148180838810924,0.023973756484781505,9581.072265625,9045.390625
42265.1875,16397498810,6,12,1,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.001364883236683238,-0.01247437935200907,-0.018938483263033618,862.68359375,42156.90234375,42099.40234375,42627.85546875,43442.85546875,42520.40234375,43613.140625,43016.1171875,44167.33203125,0.01718962748187236,-0.01745693792461145,43613.140625,42099.40234375,0.017829489187937184,0.02177035539656158,43997.90234375,42099.40234375,0.023362657730623494,0.0924412781493329,44166.6015625,39476.33203125
19426.720703125,53071298734,2,9,0,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.005850034170169328,0.022121968157295297,-0.007149858037088313,1135.046875,19110.546875,19222.671875,18802.09765625,18937.01171875,19297.638671875,19413.55078125,18547.400390625,19573.05078125,0.022406741533094694,0.047409356242962275,19426.720703125,18802.09765625,0.02332884434706573,-0.04023346306505626,20127.576171875,18547.400390625,0.03316017509530987,-0.04292411513491412,22370.44921875,18547.400390625
9235.3544921875,21132220847,6,11,1,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.0068453823292389865,0.006664947063719231,-0.0006673727616756513,238.5546875,9324.7177734375,9261.1044921875,9199.5849609375,9205.7265625,9427.6875,9256.1484375,9551.71484375,9412.6123046875,0.017866323937368794,-0.033120791055598287,9427.6875,9199.5849609375,0.05042214472511886,0.12323847472411353,9551.71484375,7493.48876953125,0.037087736040056093,0.12544755477941982,9551.71484375,7493.48876953125
6476.2900390625,3230550000,3,10,0,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0.0030990249977650625,-0.0017619397642864927,0.0007417487199009042,57.6201171875,6495.83984375,6475.740234375,6487.16015625,6482.35009765625,6489.18994140625,6465.41015625,6476.7099609375,6474.75,0.0025814221753257278,-6.483567699222537e-05,6495.83984375,6465.41015625,0.013551577644913413,0.03517285085672284,6596.5400390625,6274.580078125,0.014926661953937983,0.0046257600244683506,6676.75,6256.240234375
106029.71875,91020417816,0,12,0,0.0,1.0,-2.4492935982947064e-16,1.0,0.02845237769652882,-0.0008508417934171539,0.014057223472297039,4457.59375,104298.6953125,101372.96875,101459.2578125,100043.0,101173.03125,96675.4296875,97432.71875,106140.6015625,0.02046228461239328,0.08823524695086071,106029.71875,96675.4296875,0.02303276271399717,0.10602807862170538,106029.71875,96002.1640625,0.022856613535638136,0.17084256244993634,106029.71875,89845.8515625
55907.19921875,66419369890,0,3,0,0.0,1.0,1.0,6.123233995736766e-17,-0.03220259265928875,0.06599046126171279,-0.008216872853115568,5147.828125,59302.31640625,61243.0859375,57332.08984375,57805.12109375,56008.55078125,54824.1171875,52246.5234375,56804.90234375,0.044819329572647414,0.07006544245243584,61243.0859375,54824.1171875,0.037630920523001515,0.1264517419801885,61243.0859375,48378.98828125,0.04483369843584511,0.18685038210427196,61243.0859375,45137.76953125
16848.126953125,19675404389,2,12,0,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0.006733035250819497,-0.009128269217154126,0.01305884246336571,358.818359375,17089.50390625,16974.826171875,17130.486328125,16908.236328125,17088.66015625,16967.1328125,17168.56640625,17233.474609375,0.011208029763948635,-0.018664310434699294,17130.486328125,16848.126953125,0.015369523963707358,0.014293185800480224,17168.56640625,16217.322265625,0.042667949163617006,-0.18224156246842016,18541.271484375,15787.2841796875
7531.97998046875,3845220096,5,6,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,-0.006968564365645907,0.0031646133192780724,0.002645286611436144,151.60009765625,7624.919921875,7678.240234375,7653.97998046875,7633.759765625,7514.47021484375,7720.25,7643.4501953125,6786.02001953125,0.014508810107170717,-0.014583756287456562,7720.25,7514.47021484375,0.01930319431959164,0.023940045305486768,7720.25,7135.990234375,0.02569290205301411,-0.16717939055144726,8723.9404296875,7135.990234375
5648.02978515625,7032140000,3,11,0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.10277649273173681,-0.001850602522267611,-0.0062585574452049195,416.43994140625,5738.35009765625,6359.490234375,6371.27001953125,6411.27001953125,6409.22021484375,6385.6201171875,6453.72021484375,5575.5498046875,0.037512721929174736,-0.12484123929549784,6411.27001953125,5648.02978515625,0.02814063657324483,-0.11442069569388902,6530.14013671875,5648.02978515625,0.019853613883715832,-0.14373321514893256,6544.43017578125,5648.02978515625
55973.51171875,47266542233,5,3,1,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.06428841931989358,-0.020485432915556448,-0.036551757777657644,2325.3046875,55137.3125,51704.16015625,52774.265625,54738.9453125,54529.14453125,57523.421875,58313.64453125,55950.74609375,0.03858786485470028,-0.040130107306977414,57523.421875,51704.16015625,0.033979280163447916,-0.08604357762323933,59302.31640625,51704.16015625,0.03681707849116176,0.18855243012913214,61243.0859375,45137.76953125
11366.134765625,26301509932,1,8,0,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0.009364458635234827,-0.0014543864269716935,0.007676821280393403,588.44921875,11774.595703125,11664.84765625,11681.8251953125,11592.4892578125,11878.3720703125,11758.283203125,11991.2333984375,11488.36328125,0.018562522778334655,-0.05212963604677667,11878.3720703125,11366.134765625,0.018478650856706674,-0.0038903226170875493,12254.40234375,11366.134765625,0.029646486062054226,0.14749552174030067,12254.40234375,10912.8232421875
117777.1875,98321661181,1,7,0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.00613969178492453,0.014211873752884076,-0.000696019205401959,4169.875,119849.703125,119116.1171875,117435.2265625,117516.9921875,115987.203125,111326.5546875,108950.2734375,118738.5078125,0.01824224401556641,0.08101782385671208,119849.703125,111326.5546875,0.016088616157974224,0.11427722482478875,119849.703125,108034.3359375,0.015971947802960823,0.11582121937945433,119849.703125,100987.140625
43113.87890625,17902097845,6,1,1,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.0018011556222094572,0.011859664695822615,-0.03137582795207003,745.78515625,43177.3984375,43099.69921875,42591.5703125,43949.1015625,42735.85546875,41821.26171875,41911.6015625,42250.55078125,0.01946173842533658,0.028686027231794586,43949.1015625,41821.26171875,0.0224185974603179,-0.08937206238486328,46458.1171875,41557.90234375,0.02426282644011057,-0.0668424735763331,50822.1953125,41557.90234375
6174.52880859375,16784645411,3,5,0,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.025899955314045275,0.01428706601857112,-0.0084733105601616,200.72265625,5982.45751953125,5829.50146484375,5746.80712890625,5795.70849609375,5831.16748046875,5768.28955078125,5505.28369140625,6378.84912109375,0.01999041936000843,0.1215641472268163,6174.52880859375,5746.80712890625,0.01589816881634609,0.18501301079847554,6174.52880859375,5247.3525390625,0.021265577612679137,0.1862782024539964,6174.52880859375,5064.48779296875
114141.4453125,61039182286,1,8,0,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0.007450970809323143,0.014913601071925728,-0.0070240041801152295,2416.328125,115071.8828125,114217.671875,112526.9140625,113320.0859375,115758.203125,117831.1875,117922.1484375,115028.0,0.012976036468085393,-0.032061009531248574,117831.1875,112526.9140625,0.010641814782523747,-0.04878493728894462,119448.4921875,112526.9140625,0.013466875863881915,0.044944447047051916,119995.4140625,108299.8515625
